"Id","Prediction1"
"8133","16"
"8134","88"
"8135","83"
"8136","40"
"8137","31"
"8138","7"
"8139","79"
"8140","84"
"8141","88"
"8142","41"
"8143","45"
"8144","26"
"8145","49"
"8146","69"
"8147","11"
"8148","84"
"8149","9"
"8150","19"
"8151","24"
"8152","65"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","78"
"8159","84"
"8160","31"
"8161","82"
"8162","28"
"8163","83"
"8164","75"
"8165","98"
"8166","39"
"8167","57"
"8168","3"
"8169","97"
"8170","11"
"8171","55"
"8172","96"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","58"
"8179","44"
"8180","80"
"8181","40"
"8182","69"
"8183","10"
"8184","78"
"8185","34"
"8186","2"
"8187","18"
"8188","28"
"8189","79"
"8190","91"
"8191","1"
"8192","11"
"8193","62"
"8194","99"
"8195","19"
"8196","98"
"8197","11"
"8198","66"
"8199","42"
"8200","7"
"8201","15"
"8202","38"
"8203","94"
"8204","9"
"8205","13"
"8206","82"
"8207","83"
"8208","16"
"8209","57"
"8210","97"
"8211","5"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","98"
"8220","57"
"8221","10"
"8222","38"
"8223","67"
"8224","97"
"8225","99"
"8226","81"
"8227","9"
"8228","60"
"8229","93"
"8230","80"
"8231","80"
"8232","97"
"8233","93"
"8234","19"
"8235","98"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","80"
"8244","9"
"8245","56"
"8246","76"
"8247","11"
"8248","54"
"8249","65"
"8250","12"
"8251","86"
"8252","10"
"8253","73"
"8254","14"
"8255","36"
"8256","2"
"8257","9"
"8258","72"
"8259","44"
"8260","80"
"8261","68"
"8262","34"
"8263","38"
"8264","34"
"8265","6"
"8266","11"
"8267","1"
"8268","69"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","84"
"8283","55"
"8284","37"
"8285","3"
"8286","28"
"8287","87"
"8288","2"
"8289","10"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","62"
"8295","16"
"8296","80"
"8297","34"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","2"
"8303","54"
"8304","87"
"8305","93"
"8306","58"
"8307","10"
"8308","16"
"8309","97"
"8310","24"
"8311","24"
"8312","54"
"8313","64"
"8314","7"
"8315","35"
"8316","9"
"8317","5"
"8318","87"
"8319","26"
"8320","88"
"8321","20"
"8322","15"
"8323","19"
"8324","75"
"8325","84"
"8326","47"
"8327","68"
"8328","22"
"8329","52"
"8330","87"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","84"
"8340","89"
"8341","28"
"8342","53"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","78"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","92"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","2"
"8361","61"
"8362","86"
"8363","55"
"8364","11"
"8365","37"
"8366","26"
"8367","19"
"8368","92"
"8369","59"
"8370","89"
"8371","83"
"8372","26"
"8373","26"
"8374","34"
"8375","65"
"8376","13"
"8377","34"
"8378","34"
"8379","31"
"8380","8"
"8381","78"
"8382","34"
"8383","31"
"8384","37"
"8385","61"
"8386","8"
"8387","9"
"8388","34"
"8389","8"
"8390","5"
"8391","25"
"8392","30"
"8393","11"
"8394","72"
"8395","83"
"8396","77"
"8397","57"
"8398","75"
"8399","36"
"8400","11"
"8401","24"
"8402","42"
"8403","80"
"8404","83"
"8405","84"
"8406","26"
"8407","15"
"8408","89"
"8409","83"
"8410","12"
"8411","92"
"8412","54"
"8413","80"
"8414","71"
"8415","35"
"8416","58"
"8417","15"
"8418","80"
"8419","29"
"8420","9"
"8421","14"
"8422","88"
"8423","57"
"8424","87"
"8425","83"
"8426","9"
"8427","44"
"8428","9"
"8429","94"
"8430","38"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","38"
"8438","7"
"8439","59"
"8440","34"
"8441","93"
"8442","76"
"8443","99"
"8444","64"
"8445","57"
"8446","2"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","86"
"8454","2"
"8455","77"
"8456","0"
"8457","96"
"8458","32"
"8459","11"
"8460","47"
"8461","2"
"8462","63"
"8463","54"
"8464","9"
"8465","32"
"8466","39"
"8467","58"
"8468","30"
"8469","30"
"8470","35"
"8471","1"
"8472","37"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","25"
"8478","19"
"8479","69"
"8480","94"
"8481","83"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","11"
"8488","97"
"8489","91"
"8490","80"
"8491","8"
"8492","98"
"8493","23"
"8494","88"
"8495","16"
"8496","92"
"8497","6"
"8498","34"
"8499","80"
"8500","6"
"8501","36"
"8502","40"
"8503","77"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","78"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","57"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","50"
"8523","69"
"8524","43"
"8525","36"
"8526","0"
"8527","11"
"8528","2"
"8529","2"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","38"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","65"
"8547","84"
"8548","25"
"8549","39"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","64"
"8555","34"
"8556","92"
"8557","77"
"8558","57"
"8559","69"
"8560","57"
"8561","16"
"8562","46"
"8563","38"
"8564","78"
"8565","89"
"8566","78"
"8567","81"
"8568","15"
"8569","28"
"8570","83"
"8571","83"
"8572","92"
"8573","13"
"8574","54"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","84"
"8581","48"
"8582","81"
"8583","32"
"8584","9"
"8585","4"
"8586","86"
"8587","80"
"8588","9"
"8589","79"
"8590","57"
"8591","57"
"8592","78"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","83"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","80"
"8603","78"
"8604","22"
"8605","11"
"8606","9"
"8607","31"
"8608","80"
"8609","6"
"8610","78"
"8611","78"
"8612","40"
"8613","61"
"8614","35"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","61"
"8623","72"
"8624","94"
"8625","89"
"8626","29"
"8627","99"
"8628","80"
"8629","81"
"8630","92"
"8631","87"
"8632","13"
"8633","9"
"8634","44"
"8635","38"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","65"
"8647","65"
"8648","2"
"8649","20"
"8650","97"
"8651","9"
"8652","38"
"8653","88"
"8654","25"
"8655","87"
"8656","49"
"8657","98"
"8658","38"
"8659","85"
"8660","57"
"8661","94"
"8662","6"
"8663","23"
"8664","47"
"8665","13"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","29"
"8671","11"
"8672","91"
"8673","60"
"8674","14"
"8675","25"
"8676","50"
"8677","80"
"8678","86"
"8679","32"
"8680","28"
"8681","57"
"8682","6"
"8683","85"
"8684","98"
"8685","68"
"8686","2"
"8687","9"
"8688","16"
"8689","9"
"8690","28"
"8691","25"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","80"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","34"
"8705","84"
"8706","84"
"8707","32"
"8708","32"
"8709","57"
"8710","75"
"8711","54"
"8712","13"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","98"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","73"
"8730","77"
"8731","47"
"8732","11"
"8733","93"
"8734","8"
"8735","82"
"8736","8"
"8737","86"
"8738","66"
"8739","39"
"8740","99"
"8741","78"
"8742","5"
"8743","36"
"8744","92"
"8745","34"
"8746","98"
"8747","13"
"8748","97"
"8749","13"
"8750","92"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","57"
"8756","34"
"8757","98"
"8758","5"
"8759","2"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","45"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","89"
"8770","61"
"8771","98"
"8772","28"
"8773","32"
"8774","9"
"8775","52"
"8776","6"
"8777","93"
"8778","98"
"8779","31"
"8780","44"
"8781","44"
"8782","86"
"8783","0"
"8784","99"
"8785","59"
"8786","2"
"8787","66"
"8788","12"
"8789","57"
"8790","77"
"8791","39"
"8792","34"
"8793","8"
"8794","57"
"8795","39"
"8796","69"
"8797","47"
"8798","1"
"8799","80"
"8800","97"
"8801","94"
"8802","43"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","2"
"8808","29"
"8809","61"
"8810","20"
"8811","40"
"8812","73"
"8813","15"
"8814","64"
"8815","37"
"8816","14"
"8817","54"
"8818","65"
"8819","58"
"8820","2"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","2"
"8826","36"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","61"
"8832","50"
"8833","23"
"8834","36"
"8835","99"
"8836","90"
"8837","99"
"8838","80"
"8839","86"
"8840","34"
"8841","73"
"8842","80"
"8843","98"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","31"
"8852","10"
"8853","0"
"8854","99"
"8855","9"
"8856","73"
"8857","57"
"8858","73"
"8859","64"
"8860","9"
"8861","98"
"8862","87"
"8863","28"
"8864","92"
"8865","16"
"8866","20"
"8867","9"
"8868","92"
"8869","41"
"8870","9"
"8871","43"
"8872","2"
"8873","17"
"8874","30"
"8875","25"
"8876","50"
"8877","29"
"8878","39"
"8879","50"
"8880","70"
"8881","87"
"8882","92"
"8883","3"
"8884","41"
"8885","42"
"8886","58"
"8887","46"
"8888","24"
"8889","33"
"8890","34"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","54"
"8899","85"
"8900","95"
"8901","2"
"8902","98"
"8903","46"
"8904","19"
"8905","57"
"8906","9"
"8907","69"
"8908","57"
"8909","87"
"8910","20"
"8911","57"
"8912","59"
"8913","63"
"8914","15"
"8915","25"
"8916","34"
"8917","55"
"8918","89"
"8919","31"
"8920","84"
"8921","27"
"8922","40"
"8923","43"
"8924","89"
"8925","72"
"8926","9"
"8927","87"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","33"
"8934","28"
"8935","77"
"8936","89"
"8937","21"
"8938","41"
"8939","31"
"8940","34"
"8941","45"
"8942","41"
"8943","23"
"8944","99"
"8945","36"
"8946","9"
"8947","6"
"8948","54"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","92"
"8954","4"
"8955","47"
"8956","9"
"8957","55"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","26"
"8964","88"
"8965","99"
"8966","40"
"8967","49"
"8968","80"
"8969","60"
"8970","80"
"8971","45"
"8972","19"
"8973","73"
"8974","59"
"8975","39"
"8976","10"
"8977","80"
"8978","8"
"8979","20"
"8980","90"
"8981","25"
"8982","59"
"8983","98"
"8984","65"
"8985","24"
"8986","90"
"8987","77"
"8988","94"
"8989","84"
"8990","38"
"8991","33"
"8992","78"
"8993","10"
"8994","20"
"8995","16"
"8996","25"
"8997","11"
"8998","10"
"8999","84"
"9000","11"
"9001","9"
"9002","39"
"9003","72"
"9004","44"
"9005","91"
"9006","96"
"9007","9"
"9008","89"
"9009","81"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","54"
"9016","8"
"9017","59"
"9018","12"
"9019","23"
"9020","34"
"9021","39"
"9022","97"
"9023","5"
"9024","18"
"9025","65"
"9026","70"
"9027","84"
"9028","65"
"9029","58"
"9030","99"
"9031","57"
"9032","29"
"9033","91"
"9034","69"
"9035","58"
"9036","77"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","20"
"9042","89"
"9043","91"
"9044","40"
"9045","61"
"9046","28"
"9047","19"
"9048","18"
"9049","82"
"9050","84"
"9051","37"
"9052","75"
"9053","9"
"9054","15"
"9055","69"
"9056","40"
"9057","69"
"9058","80"
"9059","89"
"9060","84"
"9061","36"
"9062","98"
"9063","53"
"9064","35"
"9065","83"
"9066","81"
"9067","51"
"9068","44"
"9069","14"
"9070","59"
"9071","16"
"9072","58"
"9073","93"
"9074","31"
"9075","63"
"9076","73"
"9077","2"
"9078","54"
"9079","53"
"9080","46"
"9081","79"
"9082","80"
"9083","92"
"9084","25"
"9085","44"
"9086","90"
"9087","46"
"9088","6"
"9089","16"
"9090","15"
"9091","65"
"9092","44"
"9093","93"
"9094","32"
"9095","36"
"9096","90"
"9097","34"
"9098","97"
"9099","10"
"9100","92"
"9101","78"
"9102","44"
"9103","20"
"9104","29"
"9105","78"
"9106","9"
"9107","43"
"9108","94"
"9109","99"
"9110","25"
"9111","78"
"9112","34"
"9113","78"
"9114","86"
"9115","92"
"9116","91"
"9117","58"
"9118","48"
"9119","87"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","57"
"9125","1"
"9126","98"
"9127","2"
"9128","39"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","1"
"9140","30"
"9141","92"
"9142","39"
"9143","34"
"9144","98"
"9145","86"
"9146","98"
"9147","15"
"9148","89"
"9149","38"
"9150","88"
"9151","84"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","70"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","44"
"9163","77"
"9164","55"
"9165","31"
"9166","37"
"9167","2"
"9168","31"
"9169","85"
"9170","34"
"9171","36"
"9172","1"
"9173","36"
"9174","51"
"9175","10"
"9176","89"
"9177","15"
"9178","37"
"9179","21"
"9180","38"
"9181","71"
"9182","92"
"9183","9"
"9184","34"
"9185","3"
"9186","56"
"9187","9"
"9188","86"
"9189","94"
"9190","6"
"9191","19"
"9192","55"
"9193","40"
"9194","31"
"9195","10"
"9196","31"
"9197","88"
"9198","25"
"9199","70"
"9200","84"
"9201","25"
"9202","37"
"9203","91"
"9204","57"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","15"
"9210","2"
"9211","81"
"9212","65"
"9213","92"
"9214","32"
"9215","90"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","73"
"9221","25"
"9222","92"
"9223","12"
"9224","93"
"9225","30"
"9226","80"
"9227","83"
"9228","20"
"9229","93"
"9230","84"
"9231","10"
"9232","78"
"9233","35"
"9234","86"
"9235","81"
"9236","86"
"9237","12"
"9238","43"
"9239","38"
"9240","25"
"9241","20"
"9242","84"
"9243","65"
"9244","78"
"9245","55"
"9246","40"
"9247","98"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","25"
"9259","84"
"9260","52"
"9261","40"
"9262","26"
"9263","53"
"9264","13"
"9265","78"
"9266","34"
"9267","99"
"9268","58"
"9269","44"
"9270","36"
"9271","94"
"9272","50"
"9273","66"
"9274","31"
"9275","9"
"9276","47"
"9277","63"
"9278","8"
"9279","93"
"9280","65"
"9281","53"
"9282","42"
"9283","9"
"9284","36"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","86"
"9294","34"
"9295","30"
"9296","75"
"9297","25"
"9298","18"
"9299","50"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","5"
"9308","73"
"9309","92"
"9310","54"
"9311","41"
"9312","94"
"9313","84"
"9314","38"
"9315","88"
"9316","34"
"9317","84"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","80"
"9326","33"
"9327","81"
"9328","12"
"9329","81"
"9330","41"
"9331","89"
"9332","30"
"9333","3"
"9334","98"
"9335","37"
"9336","57"
"9337","84"
"9338","9"
"9339","20"
"9340","55"
"9341","61"
"9342","2"
"9343","84"
"9344","9"
"9345","57"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","25"
"9354","83"
"9355","44"
"9356","76"
"9357","69"
"9358","20"
"9359","37"
"9360","16"
"9361","53"
"9362","94"
"9363","25"
"9364","25"
"9365","37"
"9366","86"
"9367","9"
"9368","50"
"9369","19"
"9370","32"
"9371","99"
"9372","3"
"9373","24"
"9374","38"
"9375","35"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","5"
"9382","20"
"9383","14"
"9384","15"
"9385","43"
"9386","22"
"9387","84"
"9388","87"
"9389","44"
"9390","94"
"9391","89"
"9392","25"
"9393","28"
"9394","67"
"9395","48"
"9396","89"
"9397","50"
"9398","61"
"9399","33"
"9400","31"
"9401","86"
"9402","89"
"9403","79"
"9404","71"
"9405","76"
"9406","91"
"9407","36"
"9408","23"
"9409","29"
"9410","30"
"9411","67"
"9412","11"
"9413","20"
"9414","28"
"9415","84"
"9416","57"
"9417","51"
"9418","34"
"9419","7"
"9420","15"
"9421","25"
"9422","77"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","93"
"9428","30"
"9429","16"
"9430","48"
"9431","94"
"9432","95"
"9433","90"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","87"
"9439","54"
"9440","28"
"9441","89"
"9442","38"
"9443","80"
"9444","24"
"9445","54"
"9446","99"
"9447","89"
"9448","93"
"9449","87"
"9450","25"
"9451","50"
"9452","89"
"9453","94"
"9454","35"
"9455","54"
"9456","9"
"9457","30"
"9458","2"
"9459","66"
"9460","20"
"9461","87"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","92"
"9468","73"
"9469","57"
"9470","48"
"9471","77"
"9472","9"
"9473","90"
"9474","47"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","98"
"9483","89"
"9484","31"
"9485","13"
"9486","1"
"9487","92"
"9488","69"
"9489","73"
"9490","11"
"9491","25"
"9492","38"
"9493","85"
"9494","53"
"9495","83"
"9496","57"
"9497","79"
"9498","42"
"9499","4"
"9500","44"
"9501","17"
"9502","38"
"9503","93"
"9504","6"
"9505","68"
"9506","41"
"9507","55"
"9508","44"
"9509","19"
"9510","92"
"9511","26"
"9512","75"
"9513","25"
"9514","91"
"9515","95"
"9516","82"
"9517","35"
"9518","99"
"9519","41"
"9520","97"
"9521","1"
"9522","73"
"9523","16"
"9524","22"
"9525","39"
"9526","84"
"9527","21"
"9528","98"
"9529","50"
"9530","12"
"9531","11"
"9532","17"
"9533","51"
"9534","19"
"9535","73"
"9536","15"
"9537","25"
"9538","65"
"9539","67"
"9540","91"
"9541","84"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","37"
"9547","65"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","86"
"9554","40"
"9555","94"
"9556","2"
"9557","39"
"9558","92"
"9559","77"
"9560","61"
"9561","4"
"9562","88"
"9563","57"
"9564","40"
"9565","82"
"9566","69"
"9567","68"
"9568","89"
"9569","32"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","77"
"9575","31"
"9576","24"
"9577","78"
"9578","20"
"9579","58"
"9580","44"
"9581","63"
"9582","13"
"9583","6"
"9584","35"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","30"
"9591","2"
"9592","5"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","86"
"9599","34"
"9600","54"
"9601","99"
"9602","59"
"9603","0"
"9604","88"
"9605","54"
"9606","75"
"9607","20"
"9608","80"
"9609","8"
"9610","93"
"9611","77"
"9612","79"
"9613","89"
"9614","58"
"9615","41"
"9616","98"
"9617","87"
"9618","51"
"9619","95"
"9620","28"
"9621","89"
"9622","45"
"9623","20"
"9624","78"
"9625","86"
"9626","11"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","4"
"9635","93"
"9636","11"
"9637","16"
"9638","69"
"9639","12"
"9640","31"
"9641","44"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","40"
"9648","83"
"9649","44"
"9650","31"
"9651","39"
"9652","51"
"9653","35"
"9654","34"
"9655","64"
"9656","44"
"9657","11"
"9658","80"
"9659","88"
"9660","58"
"9661","84"
"9662","16"
"9663","98"
"9664","57"
"9665","14"
"9666","46"
"9667","9"
"9668","60"
"9669","62"
"9670","12"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","87"
"9685","80"
"9686","22"
"9687","29"
"9688","92"
"9689","76"
"9690","3"
"9691","70"
"9692","57"
"9693","57"
"9694","67"
"9695","64"
"9696","0"
"9697","9"
"9698","40"
"9699","99"
"9700","22"
"9701","11"
"9702","99"
"9703","32"
"9704","22"
"9705","9"
"9706","77"
"9707","40"
"9708","15"
"9709","21"
"9710","38"
"9711","9"
"9712","98"
"9713","44"
"9714","10"
"9715","30"
"9716","2"
"9717","95"
"9718","29"
"9719","99"
"9720","54"
"9721","81"
"9722","31"
"9723","32"
"9724","93"
"9725","86"
"9726","35"
"9727","13"
"9728","95"
"9729","39"
"9730","58"
"9731","22"
"9732","77"
"9733","91"
"9734","71"
"9735","89"
"9736","30"
"9737","55"
"9738","50"
"9739","31"
"9740","94"
"9741","40"
"9742","10"
"9743","78"
"9744","43"
"9745","9"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","73"
"9751","52"
"9752","4"
"9753","30"
"9754","19"
"9755","65"
"9756","43"
"9757","86"
"9758","75"
"9759","83"
"9760","36"
"9761","84"
"9762","11"
"9763","13"
"9764","67"
"9765","43"
"9766","66"
"9767","28"
"9768","21"
"9769","7"
"9770","65"
"9771","0"
"9772","22"
"9773","93"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","47"
"9779","40"
"9780","44"
"9781","20"
"9782","2"
"9783","32"
"9784","30"
"9785","10"
"9786","69"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","3"
"9794","14"
"9795","2"
"9796","52"
"9797","37"
"9798","99"
"9799","61"
"9800","87"
"9801","77"
"9802","86"
"9803","98"
"9804","58"
"9805","75"
"9806","67"
"9807","75"
"9808","91"
"9809","2"
"9810","61"
"9811","98"
"9812","84"
"9813","77"
"9814","41"
"9815","12"
"9816","86"
"9817","8"
"9818","84"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","67"
"9827","91"
"9828","53"
"9829","25"
"9830","18"
"9831","70"
"9832","14"
"9833","77"
"9834","88"
"9835","54"
"9836","30"
"9837","68"
"9838","30"
"9839","29"
"9840","75"
"9841","98"
"9842","84"
"9843","55"
"9844","64"
"9845","25"
"9846","98"
"9847","74"
"9848","5"
"9849","25"
"9850","38"
"9851","86"
"9852","86"
"9853","19"
"9854","44"
"9855","38"
"9856","73"
"9857","44"
"9858","86"
"9859","93"
"9860","45"
"9861","98"
"9862","83"
"9863","2"
"9864","14"
"9865","4"
"9866","61"
"9867","99"
"9868","80"
"9869","16"
"9870","4"
"9871","92"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","12"
"9877","56"
"9878","57"
"9879","2"
"9880","56"
"9881","89"
"9882","34"
"9883","84"
"9884","5"
"9885","78"
"9886","13"
"9887","31"
"9888","92"
"9889","35"
"9890","2"
"9891","77"
"9892","92"
"9893","58"
"9894","57"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","8"
"9900","40"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","93"
"9909","40"
"9910","51"
"9911","65"
"9912","18"
"9913","34"
"9914","13"
"9915","13"
"9916","25"
"9917","9"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","99"
"9923","93"
"9924","22"
"9925","54"
"9926","55"
"9927","9"
"9928","57"
"9929","91"
"9930","91"
"9931","83"
"9932","86"
"9933","80"
"9934","16"
"9935","40"
"9936","91"
"9937","21"
"9938","34"
"9939","65"
"9940","53"
"9941","71"
"9942","65"
"9943","52"
"9944","58"
"9945","31"
"9946","36"
"9947","73"
"9948","2"
"9949","93"
"9950","8"
"9951","22"
"9952","93"
"9953","30"
"9954","9"
"9955","56"
"9956","78"
"9957","44"
"9958","58"
"9959","80"
"9960","77"
"9961","57"
"9962","61"
"9963","34"
"9964","77"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","19"
"9971","48"
"9972","25"
"9973","93"
"9974","76"
"9975","57"
"9976","40"
"9977","61"
"9978","94"
"9979","1"
"9980","46"
"9981","65"
"9982","9"
"9983","23"
"9984","80"
"9985","89"
"9986","80"
"9987","2"
"9988","44"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","10"
"9995","57"
"9996","26"
"9997","66"
"9998","80"
"9999","45"
